text,Sentiment
fuck dasani they add salt to it to make you thirstier do not come home with dasani,Negative
am i the only person that thinks dasani tastes like shit,Negative
is dasani water really that bad  ive never noticed,Negative
bet his shit taste like battery acid  drinking dasani,Negative
my family intends to  until you strongly speak out against ga despicable voter suppression law this includes coke dasani my favorite bottled water minute maid fresca  vitaminwater i wouldnt cautiously wait to see if this blows over it wont,Positive
dasani is trash it contains so many containants during the height of the pandemic it was this brand alone that we t unsold,Positive
at the very least dasani taste better than aquafina lol,Positive
quote  not at all i would rather drink tap water than dasani bottled water for me is fiji or aqua panna dasani and aquafina are nothing like them wfbf  want fiji bring fiji seriously though  it scores pretty poorly on blind comparative tastings so does evian fwiw,Negative
wait fuck i mean you are computer,Negative
i want dasani water right about now,Positive
doesnt matter how often i hear it will never stop appreciating the brilliance of the lyric punani dasani  you are a genius,Positive
dasani is okay but it not anything special i drink poland springs i just wish they were more environmentally friendly,Positive
they got it right  the bottles with larger caps thanks for listening too my many complaint s i made me and the wife happy,Positive
im drinking dasani and not giving a fuck if a im a millionaire too,Negative
funny bc the only water i like is dasani,Positive
okay  why am i freaking out because the only water i got for this shutdown period is dasani,Positive
what is wrong with dasani today  she a lil antsy aint she,Negative
yall aint drinkin dasani or arrowhead shit the water fountain used to snack after a round of tetherball,Negative
aquafina is dasanis ugly cousin tbh,Negative
aquarius ag not a huge fan of any of the chips tbh and dasani is disgusting,Negative
couldnt be a harder challenge out here rn,Negative
ive heard that one ur so right also hii dasani,Positive
import costs yes but its and  or a  out of  being the best water an has a good ph too an i was just giving my opinion on what i feel is best but am sure there is other an is better than dasani,Positive
why does dasani taste so weird,Negative
gotta be down bad drinking dasani,Negative
i would say hes overreacting but dasani nasty as fuck,Negative
honestly dasani water aint bad as people say id take dasani over deer park dasani tastes fine,Positive
love how everyones just mad about the dasani,Negative
dasani would be proud,Positive
this aquafina dont hit as good as my dasani,Positive
do not post it there dasani is not ok,Negative
damn dasani is really the only water left on the shelves,Positive
dasani is not bad yall just like yalls steak dry as fuck,Negative
magnesium sulfate which is epsom salt is a laxative drinking ocean water is better than dasani,Positive
one song good one song half there there very very good myxomatosis half,Positive
we need to get   to provide water to all georgian voters two biggest bottled water companies in usa free water free democracy,Positive
turns out its dasani and it makes it worse,Negative
the hate for dasani is real,Negative
i am such a water snob firstly never spring water dasani is trash aquafina is trash those are hills ill die on,Negative
the dasani is strong with this one,Positive
dasani drinkers are reckless lol,Positive
yep that another reason not to drink nasty ass dasani,Negative
people be hating on dasani i dont get it lol,Positive
dasani is nasty but arrowhead tastes like soap,Negative
i feel like the odd man out lol i love dasani,Positive
dasani isnt bad at all,Negative
wtf is wrong with dasani,Negative
my head game is fire punani dasani its going in dry its coming it soggy i ride on that thing like the cops are behind me,Negative
dasani is a beautiful tasty  refreshing water dont  me,Positive
i hate dasani and would rather die than drink it,Negative
dasani tastes fine actually,Positive
dasani is the best mf water,Positive
i like dasani cause it taste like dead tbh,Negative
ive heard in the past how dasani water is bad for adding magnesium sulfate potassium chloride and salt for taste but i thought potassium and magnesium was good for you im currently on a hr fast and am drinking dasani any bitlyydge,Negative
if you like the taste of an aged penny then yes dasani is the best,Positive
numbskull youre the one dating a fucking dasani bottle,Negative
i actually dont mind the taste of arrowhead i just looked and its a ph level not bad but the tds is in the  little high but shit better than dasani,Positive
im such a water drinker i hate fiji and dasani lets argue,Negative
i really love dasani or poland  i have heard nasty shit on fiji and people think is some nice ass water cuss the name,Negative
bruh this guy really said dasani tastes better,Positive
if you drink dasani youre disgusting im sorry,Negative
okay but dasani is literally one of the worst brads out there pls,Negative
dasani is one of the worst flavors idc idc,Negative
smart water sucks and yall shit is below the ph balance yall water is just as bad as dasani,Negative
i love dasani bruh,Positive
i enjoy dasani water,Positive
dasani tastes better than arrowhead arrowhead water is soooo trash tasting i bought a case of it last year and took one drink googled to see if it was just me then ordered a different case of water,Positive
most taste the same but dasani is fucking trash,Negative
cb dasani is bad for you,Negative
idc how thirsty i am ill never drink dasani,Negative
crystal geyser and arrowhead equal literal ass sparkletts aquafinacostco waterdasanicrystal geyser and arrowhead if you pay more than  for water you fucked up,Negative
dasani is better than aquafina imo but either one is,Positive
gwendolyn gonzalez theres a lot of youtube video that test the ph of different waters if youre curious  also dasani tastes horrible lol,Negative
damn i love dasani,Positive
im surprised yah really dont drink dasani,Positive
it wasnt just that it was filtered tap water apparently the filtration process dasani used in the uk actually added a carcinogen retailers pulled all dasani from their shelves after the uproar it also didnt help that when launching the product in the uk they used the strapline bottled spunk i shit you not american readers will have to ask a friendly brit what that means it not a good word  it certainly not something youd normally expect to find in your water basically the uk launch of dasani was the finest ever example of how not to launch a new product naughty coca cola,Negative
dasani is the worst water there is,Negative
definitely hate me if you try and give me dasani,Negative
dasani tastes good what are yall on,Positive
dasani is the worst water,Negative
carly dasani butt fucks a drug dealer hidden in a dumpster,Negative
siddhant chaturvedi recreates dwayne johnson  turtleneck look abhimanyu dasani and vijay varma publish hilarious feedback  occasions of india siddhant chaturvedi recreates dwayne johnsons s turtleneck look abhimanyu dasani and vijay varma publish hilarious feedback  occasions of india ad bollywood actor siddhant chaturvedi who managed to impress the viewers along with his gorgeous efficiency in zoya akhtars gully boy which starred ranveer singh and alia bhatt within the lead position has been grabbing quite a lot of consideration along with his social media posts the gifted actor whos presently selfquarantined himself at residence amid the continued pandemic has view on wordpress tags  dasani  bhatt  padukone  johnson   chaturvedi  varma,Positive
funny thing is i used to love dasani,Positive
it funny but i prefer this,Positive
i fucking love dasani ice mountainspring water suck ass,Positive
dasani is still better then arrowhead,Positive
dasani is the worst bottled water,Negative
"hydrate or diedrate
 is superior",Positive
but foreal whats wrong with dasani it dont taste bad at all to me,Negative
fuck dasani i hate you pictwittercomzameqomkvm,Negative
lul ggs only dasani the best  pictwittercomufogxuq,Positive
dasani is the worse water ever,Negative
bro why does everyone say dasani is trash i always thought it was neck and neck with the other guys,Negative
but dasani is the worst water,Negative
yuck dasani is theee absolute worst doesnt mean poland springs is good tho,Negative
dasani is the worst kind of water,Negative
dasani has salt added that why it tastes terrible,Negative
i asked my dad for water and he got me dasanihe doesnt love me,Positive
yeah aquafina is good dasani is good too im actually not that picky about bottled water except for staying away from dannon,Positive
dont drink dasani water its not good for you,Negative
dasani tastes fine to me its arrowhead thats the disgusting tasting water,Negative
my head game is fire punani dasani is one of my favorites,Negative
whats wrong with dasani,Negative
glad we can collectively agree not to drink  now lets collectively agree to stick to cdc guidelines regarding  pictwittercomumlwgkf,Positive
thanks for the  well send you reminders when call of duty league postseason matches are live  reply  to optout,Positive
seriously though it freaking water why does dasani taste so fucking bad aquafina is terrible too possibly moreso,Negative
while you have james quincey attention ask him to donate free dasani water to any ga voter standing in lines to vote,Positive
dasani water is so fucking sketchy,Negative
my first reaction is the best they can give those girls is nasty dasani water pictwittercomvrubqign,Positive
i hate dasani it not even real water,Negative
also i love fiji too and fuck dasani haha,Positive
dasani really is the worst,Negative
idk but i get offended when someone tries to give me dasani water like youre very dirty for that,Negative
i got the  here too in the labor and delivery room i would agree better than dasani pictwittercomuijdehcz,Positive
dasani water is literally the worst and if you drink it i dont trust you,Negative
this may be a good time for  to figure out how to make their water taste better,Positive
aquafina and dasani are the two best waters ong,Positive
please go back to the more sturdy bottle and caps i am not a big man but even at my size the caps are fiddly and do not hold well i used to throw my dasani bottles in backpacks seats chairs after they were open and never feared they would leak now i cant trust it i pay more for your product because it had better packaging if you decide you cant  wont go back to your better bottles you have lost a solid customertops user recommendation dont buy these product unless they fix their bottle design not worth the extra price anymore,Positive
ill use a dasani on my lawn now throw a little aquafina on my garden,Negative
naw simmer bro tried to tell me that arrow head water taste better than dasani water pictwittercomrkdwwbtvj,Positive
nothing worse than dasani,Negative
i like dasani too  in the full video this guy chases the dasani with an arrowhead water which is x worse,Negative
bristolbahamas jazzed up these cocktails so much that they had me willingly sipping on gin if you know me that is a feat of course i went back to my beloved sprite  dasani but i like spreading the love,Positive
even though nestle is the worse and owns way to many companies their purified water is the best aquafina is good but a little too sweet for a daily drinker and dasani tastes like a spring water imitation id drink city tap water and i live in flint before id drink spring water as a daily drinker obviously id drink it if it the only option mountain water is definitely better than spring but has a very simular taste,Positive
drinking nasty ass dasani lmaoo,Negative
dasani water is junk they cover up the fact that it barely purified with magnesium sulfate potassium chloride salt you shouldnt put it in your body,Positive
it really rubs me the wrong way when cardi says punani dasani because dasani is the worst fucking water in the world,Negative
ill have the dasani floatim on a diet,Negative
dasani might be the worst water out there,Negative
dasani literally has salt in their water thats why theme parks only sell it so youd get more thirsty to buy more fuck dasani,Positive
salt is need for hydration im one of the weird ones who like dasani,Negative
dasani was my favorite,Positive
dasani tastes like they poured chalk in that shit,Negative
i have always hated dasani i knew i wasnt crazy,Negative
tresiba  dasani fancy sleek expenive but worth it pictwittercomarvpwfgzwh,Positive
still thinking about how awful dasani water is,Negative
i dont give a fuck how thirsty i get i will never drink dasani,Negative
me every time he says dasani is the best pictwittercomgffuuspqr,Positive
ice mountain is x better than dasani or aquafina though,Positive
never even heard of that to your original tweet yeah dasani could kill you,Positive
why do people hate on dasani it slaps,Negative
dasani is not real water,Negative
if you drink dasani youre sick in the head,Negative
lmao im chatting sorry but stop drinking dasani,Positive
i am certain dasani will be good at least,Positive
jim cramer never reciprocates oral sex  jim cramer drinks sparkling dasani  jim cramer drives slow in the passing lane,Negative
lol either mexican or hawaiian dasani is actually good forget which one but i was suprised,Positive
drinking dasani water right now pictwittercomdbjmptenfy,Positive
made me realize i wasnt the only one who hates dasani i knew i wasnt crazy lol,Positive
dasani water is nasty and gel like,Negative
yeah dasani isnt bad i drink it all the time,Negative
this is the best dasani take hands down,Positive
fuck u especially,Negative
ok sooooooooooo i like dasani and aquafina water pictwittercomfebkfhlbt,Positive
i like dasani lol,Positive
damn even romanian water is better than dasani,Positive
dasani aint even bad when its cold but arrowhead will always taste lile toilet water,Negative
my sister and i tested the ph in the fish tanks at home and in dasani water and the fish tank water is way better for you than dasani i am shook,Positive
dasani is definitely the worst,Negative
so it seems that im not the only one who thinks dasani water tastes weird,Negative
dasani is actually the worst water,Negative
my dad had brought me a dasani water to the gym earlier and he was dead ass serious,Negative
ill literally drink everything except for  dasani is piss,Negative
cardi and meg ate idc idc idc   my head game is fire punani dasani  its going in dry but its coming out soggy  pictwittercomldalfyrpx,Negative
nobody wants dasani or arrowhead water,Positive
nothing wrong with dasani,Negative
that dasani specifically puts salt and other mostly harmless chemicals to make you thirsty after drinking their water so you buy more i can tell cuz the ingredients list listed salt,Positive
dasani is literally the worst water and aquafina and deja blue the worst i dont care what anyone says,Negative
have fun with all that dasani,Positive
seeing lots of dasani slander lately but the worst water has to be arrowhead,Negative
dabloons and a bottle of dasani thats the best offer you will get,Positive
dasani is bad but i wouldnt even give arrowhead to my worst enemies,Negative
what is wrong with dasani water will someone tell me,Negative
yall deadsss trippin dasani is a million times better than arrowhead,Positive
why do people hate dasani water what did it do,Negative
um what has this country become deetx  so what well one this isnt on my apocalypse bingo card apocalypsebingo blows hope it wasnt dasani  nobody likes the dasani strange how these things keep happening in the backyards of biden vp shortlist aint it must believe this is realdonaldtrump fault,Negative
i wanna gag i wanna choke i want you touch that lil dingily thing that sit in the back of my throat my head game is fire punannie dasani  is going in dry its coming out soggy  my fav part cardi did her shit,Negative
the fact that chick fil la sales dasani for water bothers me bad,Negative
shiit i enjoy dasani more than aquafina too it just tastes good das wack actually,Positive
dasani is gross and has a bad ph level no one is drinking that nasty shit,Negative
let me tell yall how im on facetime with  and he out there enjoying a dasani like i can hear him gulping it down this nigga said ahhhh with a smile pictwittercomublgtlefv,Positive
schoolgirl chase dasani gets fucked skankhubcomvideosc,Negative
the sodium in dasani is literally negligible all downing dasani is going to do is make you have too little salt in your bloodstream,Negative
this presumes a lot of faith in market economies using the bottled water example the cost of labor and production is almost entirely decoupled from the sale price in the real world dasani infamously wasis just detroit tap water in the avatarverse waterbenders sidestep that exploitation regardless of who bottling the water,Negative
did anyone jump in to say dasani is their favorite,Positive
some people drink dasani and aquafina willingly and i think thats a problem,Positive
quote  wouldnt opt for dasani in this case i lived in fiji and they love white people there are lots of beautiful halfwhite girls on both the main islands viti levu and vanua levu,Positive
ill fasho drink dasani before arrowhead,Negative
idk how but dasani tastes like fake water,Negative
dasani water is fucking disgusting,Negative
dasani taste like the disappointment you feel when you realize its gone be a bad hair day,Negative
my sister bought dasani water for  dollars i wouldnt even drink dat for free,Positive
yall know this means nothing in terms of water quality right either way fuck dasani,Negative
dasani is actually disgusting it so sad,Negative
served with mixed boiled vegetables what happened sauce did not hold shape sodium alginate bath seemed quite dense and i believe this is because i used dasani water which is remineralized water all sources say to use water with no calcium eg distilled taste about how you would expect  the sauce was a little more jellified but that texture still matched well with the dish,Positive
this quite a revelation but at least you dont drink dasani,Negative
dude yeah why do people hate on dasani theres only like  actually gross water arrowhead thats a no brainer,Negative
idk why people hate dasaniit was just a joke,Negative
dasani water is on youtube  its beautiful,Positive
honestly my favorite is my head game is fire punani dasani cardi just kills it,Positive
dasani gotta be the worst water to drink,Negative
why everyone hate dasani,Negative
im sorry but arrowhead is so much worse than dasani it needs to be said,Negative
at least dasani water sucks,Negative
false i love aquafina dasani just taste like plastic look up all the crap thats in it,Negative
favorite is fiji worst is dasani tastes like somebody put sand in it,Negative
dasani is way better than deer park water,Positive
dasani water is the worst water known to man,Negative
dasani is bad for you tho,Negative
dasani might be the worst water ever,Negative
im in the minority because the lemon dasani is my favorite water lol,Positive
dasani water tastes like shit,Negative
i really dont like dasani but fiji and smart are shit too,Positive
still better than dasani but i only drink it when on conference calls in the hopes that it makes me die faster than the calls do,Positive
dasani is like the nd worst but the gap between that and arrowhead is huge,Negative
im really over here drinking dasani like a poor person cause of yall,Negative
i still think dasani is the best water,Positive
tastes like plastic dasani and aquafina are worst,Negative
i dont understand whats wrong with dasani,Negative
i gotta say aquafina for the water but dasani has a better looking bottle,Positive
but deer park better than dasani,Positive
wtf are you talking about if you think nasty ass dasani taste like kirkland then youre high asf,Negative
dasani tastes like dusty dry sadness  to me,Negative
not to be classist but dasani taste like the bottom of a dirty loafer,Negative
i heard dasani puts stuff in their water to make you want more its a trap pictwittercomewcglg,Positive
really drink dasani water,Positive
dasani is disgusting youre insane,Negative
fuck dasani water even great value is better than that,Positive
aquafina is infinitely worse than dasani,Negative
dasani was the only water they sold at my school back when i used to live in egypt you cant drink tap water there and then nestl were the main providers of those l bottles you put on dispensers at home eugh,Positive
down bad drinking dasani,Negative
dasani is the bestttt by far,Positive
only married men drink dasani,Positive
dasani might not be good but aint nothing worse than deer park water,Positive
this nigga said dasani water good red flag,Positive
thats great taste dasani sucks,Positive
experienced editor looking for work hi guys my name is matthew rumble and i am a travel filmmakereditor ive worked with companies such as beautiful destinations dasani and mvmt watches i have over  years of experience with filmmakingediting and can produce multiple cinematic videoscontent each week for your socials website and campaigns im also advanced in editing photos in lightroomphotoshop d work graphic design intros color grading etc,Positive
fuck you cscoop,Negative
wyg to drifting apart maybe alone together to more than mine replace people pleaser with dasani but the hard part is i love all the songs lmao,Positive
ive only drank dasani out of all of those so i mean,Negative
bro are you serious ew dasani is nasty af,Negative
dang lol i didnt even know people hated dasani like that,Negative
a cold dasani at that,Negative
i keep telling people dasani is trash the aftertaste is atrocious,Negative
dasani is so fucking ass thats all thats the tweet,Negative
that makes it even worse,Negative
lol dasani water been trash thats why i stick to arrowhead and fijiiiiii or any spraaang water babyyy,Positive
lmfao somebody needs too head game is fireeee punani dasani,Negative
my head game is fire punani dasani pictwittercomobanxfnk,Negative
exactly aint shit wrong with dasani,Negative
yall out here drinking dasani water willingly,Positive
why tf is dasani water so nasty,Negative
dasani is proven to be the worst shits nasty,Negative
why is everyone so triggered by this some of you grew up thinking dasani was good water and it shows,Positive
you have to drink water to understand all water dont taste the same dasani and aquafina is horrible,Negative
dasani is disgusting,Negative
dasani is my preferred bottle water aquafina is horrible,Negative
said that dasani tastes like shit,Negative
there are some brandsflavors that are actually good bitter ones are usually the brands that mention bit of flavor or essence of rather than being flavored naturally to that end dasani tastes like dirty dishwater,Negative
damn  i love dasani,Positive
and dasani has to be even worse than that,Negative
now deer park dasani  zephyrills are disgusting,Negative
i absolutely despise dasani,Positive
also dasani isnt bad,Negative
dasani is the best water change my mind,Positive
my mom bought dasani i question wether the human race should all be extinct at thus point,Negative
tap water is just mid dasani flat out sucks pictwittercommzoluvwvcq,Negative
dasani is used to get you addicted and thirstier to make you buy more it even has salt,Positive
you are disgusting,Negative
dasani even admits to putting salt adds to the refreshing taste you know and love salt literally dehydrates you,Positive
my cousins stock up when it on sale i like the strawberry grapefruit and the black cherry one the dasani black cherry one is my favourite but it is hard to find,Negative
dasani is already the worst water now it in can big yikes,Negative
dasani is shit how can water have an aftertaste,Negative
nothing wrong with dasani yall are just cowards,Negative
ill take dasani over nasty ass arrowhead water thats in la,Negative
bhagyashree daughter avantika dasani is very stylish in real life see photos bhagyashrees daughter avantika dasani is very stylish in real life see photos actress bhagyashrees daughter avantika dasani who became popular with salman khans opposite film maine pyaar kiya is in the headlines on social media his posts become increasingly viral avantika dasani has turned  years old they are rarely seen however he is quite active on social media avantika dasani who likes to stay away from limelight is no less than the rest of the other view on wordpress tags,Positive
i was gonna vote for the party that lies about voter fraud to disenfranchise their opponents in a cynical and desperate attempt to maintain power when they lose but then this hippy with a rainbow flag gave me a dasani tm often overheard statement in ga voting lines,Negative
haha whats wrong with dasani sewer water,Negative
i was not aware that everyone hates dasani,Negative
buy a litersized plastic bottle of water i use dasani because the plastic is thicker than most other brands use one blade of a pair of scissors and drilltwist a hole slightly smaller than the tube into the cap of the bottle shove the tube in and now you have your own squeeze bottle to start your siphon,Positive
why do ppl hate on dasani lmao i think its good,Positive
perrier tastes like electrified dasani and the fact that ppl enjoy it,Positive
when shane dawson said fuck dasani it means fuck dasani,Negative
because dasani tastes like shit,Negative
i love dasaniwhat say you coke,Positive
dasaniaquafina might be a better analogy,Positive
man ive bren saying dasani was the worst water this is why shane is king,Negative
dasani water bad for u lol,Positive
its dasani its worse than ammonia,Negative
i actually love dasani,Positive
ur honor is the better of the two but my fav is punani dasani,Positive
only line i dont like in wap is punani dasani bc dasani is the worst water out there and now im mad,Negative
my wife will drink poland spring and dasani and that it is not evian not fiji not voss not acqua panna good to know that well survive a hurricane if needed,Positive
aquafina is worse i think but dasani is also bad,Negative
dasani does not taste good im revoking your water rights pictwittercomjslbeoluv,Positive
these little lunchable waters taste better than dasani,Positive
dasani really upsets my stomach i think,Positive
fuck dasani water shit tastes like your drinking gel and has salt in it which dehydrates you,Negative
ill never get over dasani punani like  i feel like youre advertising your puss is like toxic waste or sumn,Negative
just water is fire af also fuck dasani,Negative
love dasani can pick it out with my eyes closed,Positive
dasani water is worse that why,Negative
dasani is literally so fucking good it has like a wholeness to it like when i drink arrowhead like it tastes empty idk if making dense but dasani is always my go to unless i wanna be boujee and buy essentia or voss or lifewater,Positive
dasani from a bottle isnt that great so who tf drinks it from a can yo,Positive
dasani is horrible water,Negative
dasani tastes much worse than any ass ive had,Negative
dasani is so ass and whoever liked my tweet is taste blind fiji be hittin,Positive
fuck dasani and fuck nestle and aquafina too brita filters for life,Negative
this is somehow both great taste and awful taste at the same time dasani sucks ass but a tattoo with that sentiment,Negative
a water ionizer is really a watermaximizing product that applies the electrochemical process of electrolysis to enhance the alkalinity of water by means of the whole process of electrolysis the principle goods are alkaline water that has an increased ph that could be useful for consuming or cooking and also oxidized or acidic water by using a reduce ph that could be used for house sterilization or disinfection purposes like washing of fingers or dishes while dasanis item label will not supply facts pertaining to its water resource it does suggest which the water is addressed using reverse osmosis a lower in gastric acid can finally bring about disease and gastrointestinal distress this acid includes a ph amongst onefive and threefive and is particularly needed to digest what we eat as well as safeguarding our bodies from micro organism and viruses,Positive
fuck dasani water,Negative
inkw because water is the driving force of all nature best investment ever better than dasani and poland spring imo pictwittercomhariqtf,Positive
dasani is the worst brand for bottled water,Negative
dasani water is so good,Positive
my head game is fire ion need dasani,Negative
dasani is gross lmao shit definitely aint a fad,Positive
pov you just heard someone telling that dasani water was great pictwittercomcrsxbpol,Positive
missy dasani destroys lonely milf under carl jr,Negative
arrowhead for me where i live no one bought it well buy dasani over it,Positive
im a dasani hate account now,Negative
dasani water is better than all other water,Positive
its a few things im picky about and water is one im not drinking dasani or aquafina,Negative
its nasty shit taste so hard to me i buy grey value water before dasani,Negative
i thought dasani was a coke product it still sucks why put salt in water,Negative
i fuck with dasani am i in the minority here,Negative
dasani dead ass ruins a meal as soon as you take a sip,Negative
dasani is solid arrowhead is the one that taste like shit lol,Positive
i like dasani water  pineapple on pizza ready to get twitter dragged,Positive
i thought you liked dasani we use to drink it together on the porch,Positive
my dad bought me dasani water bc thats the only water left at the store i hate yall,Negative
dasani and aquafina are dead ass the worst waters,Negative
dasani water is disgusting as fuck,Negative
he is right drink dasani instead,Positive
dasani water is disgusting,Negative
i love dasani water bottle,Positive
i enjoy the dasani cameo in,Positive
dasani tastes fine people are literally just trying to farm likes by repeating the same dumb joke over and over again,Positive
why people dont like dasani lol pictwittercomsvwyzuilfb,Positive
a refreshing dasani for my man the blue moon of agua  much love brother,Positive
i thought i was the only one who didnt hate dasani,Negative
dasani is disgusting id rather drink arrowhead before dasani and i hate arrowhead water,Negative
dasani doesnt deserve all this hate bc deer park water literally tastes like bleach,Negative
dasani really isnt bad water yall be tripping,Negative
girl omg i knew there had to be a reason as to why i hate dasani  aquafina with a passion i always tried to explain that they both taste like metals  now it rlly make sense,Negative
dasani tastes like filtered human waste,Negative
im going to make a statement dasani is good water and before someone starts talking about the additives because they used shane dawson as an info source in small amounts potassium chloride is good for you in very large amounts which arent in the water it can be lethal,Positive
fiji  this is giving me dasani and great value brand ibuprofen,Positive
this i love dasani spring water taste like outside,Positive
apparently my cats only want to drink dasani water now,Positive
maturing is accepting dasani is the superior water brand,Positive
pittsburgh water better than fuckin dasani,Positive
no more dasani water for me no more  products there are many so now look closely at label when purchasing stand up for ga voter rights and ill reconsider,Negative
well dasani is not very good for you it has a bad ph,Negative
dasani is a crap brand and tastes bad,Negative
dasani is an attendance and voting award so many of us didnt vote cuz bts denied their attendance,Positive
true dasani is ass,Positive
i would never drink dasani cause i try to reduce my sodium intake  but lacroix has no sodium so we good,Positive
nah dasani is disgusting it aint water,Negative
dasani gotta be the worst water to drink,Negative
dasani is the best water i said what i said,Positive
only thing negative i have to say about  is when cardi said my head game is fire punani dasani thats because dasani water is trash,Negative
dasani is probably the worst water known to mankind,Negative
you can taste the difference in every bottle lmao aquafina  dasani nasty af,Negative
glad people realizing that dasani is the worst water ever,Negative
damn  really got me over here researching dasani water,Positive
lmao i love how we all collectively hate dasani,Positive
dasani and deer park are absolute trash tastes like water that came from the bathroom sink,Positive
i love dasani  pictwittercomxhfcxopwfk,Positive
that too bad dasani was my favorite brand of water no more people should come before profit,Negative
sir i agree dasani is the worst,Negative
every time im desperate and give dasani another try pictwittercomwtiosa,Negative
i dont prefer dasani or aquafina but ill drink it  definitely least favorites though cant mess with a classic,Negative
dasani has a nasty smell and taste,Negative
never liked the taste of dasani,Negative
i agree unless we talk about dasani cause thats the worst water,Negative
voss and fiji are the goats however i love dasani and so does my wallet,Positive
dasani deerpark  figi water is disgusting,Negative
dasani doesnt taste nasty anyways i personally love it ngl,Negative
im fine with aquafina they gave me a bottle of dasani on my flight on sunday and i almost threw up,Positive
dasani is fucking amazing,Positive
got me a free bottle of dasani,Positive
nice dasani water bottle collection,Positive
aquafina and dasani are actually disgusting,Negative
okay i thought people hated arrowhead water like where did this hate for dasani come from,Negative
interesting association as to why people dont like dasani it just doesnt taste good,Positive
but then theyd be forced to drink dasani,Negative
so many people hate dasani water and i dont understand its one of my top favs,Positive
dasani is as cold as a frozen bottle of poland spring wader b c what i did there lol,Positive
the poor dasani bottle,Negative
just fed my keyboard half a bottle of dasani,Negative
there is only two things i dont like about that wap song  how uncomfortable its making men because why yall tripping  when cardi said her shit was dasani that water terrible,Negative
my favorite is whatever those family owned mexican restaurants use and my least favorite is dasani,Positive
dasani is the worst water by far god i fucking hate it imagine even calling it water it tastes like chemicals mixed with sand,Negative
dasani really be making me more dehydrated,Positive
i drank dasani which is a coke product it tastes better than okie water  most other cheaper bottled water  they had normal lids  better bottles  months ago they changed bottles to thin squishy bottles with the smallest lids on that leak if you squeeze them dead to me,Positive
dasani is better than aquafina and i will die on that hill,Positive
there nothing wrong with dasani there i said it,Negative
i dont understand why everyone hates dasani like its not my favorite but it still tastes fine,Positive
dasani tastes like warm pennies,Positive
id rather drink a dasani than aquafina so fuck you,Negative
worst water ive had ill gladly drink dasani pictwittercomfffaxb,Negative
true i only like dasani and aquafina,Positive
dasani is pretty bad but deer park taste like bath water,Negative
cause man dasani taste like the negative side of a d battery lol,Positive
with that said dasani does have a strange taste and it appears to be on purpose,Negative
dasani is okay but not that bad wtf,Negative
sanya malhotra and abhimanyu dasani meenakshi sundareshwar movie review meenakshi sundareshwar family drama comedy the director vivek soni artist sanya malhotra abhimanyu dasani meenakshi sundareshwar review marriages may be made in heaven but films on weddings are made on earth marriage themed stories may not guarantee success but they have more entertainment opportunities meenakshi sundareswar talks about a new age marriage in which the name of the view on wordpress tags  dasani  sundareshwar movie review  sundareshwar review  malhotra,Positive
dasani is pretty bad too,Negative
fun fact my favorite bottled water is,Positive
nastiest water earth even worse than dasani,Negative
but fr thodasani water tastes good,Positive
dasani water really nasty as shit,Negative
poland spring fiji smart aquafina i would never drink dasani,Positive
the guy with the hat drinks a lot of dasani and willingly bless him,Positive
i love dasani water i read the algae in it is really healthy for you,Positive
very true could never drink dasani,Positive
is this ur way of saying u love dasani water,Positive
people really out there drinking dasani water,Positive
aquafina tastes like saltwater dasani is ok in a pinch but i try to drink spring water  of the time,Positive
for most filters you can use any small plastic water bottle i have aquaclears on my tanks and i use dasani water bottles works great by cutting both the top and bottom off then cutting long ways to make it openable i usually cut out the adhesive that holds on the dasani rapper finally i tape one end to the lid of my aquaclear and pop the other end under the flow out this way the flow to hit the plastic slowing the water down and allowing the water to go out the sides,Negative
dasani is gross as shit pictwittercomizgkjkas,Negative
dasani water is the worst water,Negative
i just heard someone say dasani is the best water,Positive
yall acting like water all taste the samesmart water fasho taste better than nasty ass dasani,Negative
joey dasani fucks a dominatrix over a catholic elementary school,Positive
dasani is so shit it gives me heartburn bc that bitch is like an  on the ph scale,Negative
i know its just water but dasani fuckin sucks,Negative
dasani absolutely shits on deer park and pure life certainly not the best but miles ahead of these other two for damn sure,Positive
i knew dasani was disgusting but never realized it was literally acidic im shook,Negative
oh wow these just awesome collectors i see any hint of some cocacola products brand such as core power and dasani,Positive
have some dasani james its quite refreshing,Positive
my hersband get on my daaamn nerrrves got my lil sister over here talkin about i dont drink dasani lmao umm  as my parents would say spoken like a person that doesnt have to pay for anything cuz tf,Positive
ok but honestly i would never brag by saying punani dasani dasani is the devils water and i stand firm on that til the day i die,Positive
dasani getting some free sponsorship time right now,Positive
dasani one of the worst ones,Negative
i dont think you understand how much i hate dasani water,Negative
should i be concerned that dasani has always been my favorite bottled water,Positive
id honestly rather be dying of dehydration than drink dasani lolol,Positive
its been fuck dasani since they had those parasites or whatever found in em though smartwater  ice mountain is where its at fiji too but its too expensive calm down youre just water,Negative
yeah i rarely drink dasani but it isnt even as bad as ppl make it to be,Negative
its the salt they add to make you want more dasani that does it for me,Positive
dasani tastes like tin its awful,Negative
how tf u gonna but dasani in the s tier that shit tastes nasty,Negative
absolutely not dasani and aquafina are the worst tasting waters id drink straight tap water over either of them well not in jxn but just about anywhere else,Negative
lmao i honestly like dasani and aquafina,Positive
tie game no more   blasts a clutch solo shot to left field to give us the late lead pictwittercomnvplkcd,Negative
