text,Sentiment
dasani and aquafina are straight ass lmao,Positive
dasani has to b one of the worse waters like ever,Negative
i do not care how bad this shit gets i am not drinking dasani got me fucked up,Negative
just a friendly reminder minute maid and dasani are  products be sure to add them to your boycott list tabaholics,Positive
killah out here really drinking dasani water pictwittercomncyvvov,Positive
ffucking dasani is disgusting wtf,Negative
someone please agree with me dasani is the worst water,Negative
i drink aquafina but dasani is that terrible,Negative
ill say it i like dasani water go ahead and hate me all you want i thrive off criticism,Negative
lmfao i hate dasani water,Negative
can confirm that  is fantastic,Positive
just checked my aquafina bottle to make sure i wasnt drinking dasani,Positive
why oomf just said dasani is good pictwittercomkszdnvpx,Positive
i dont understand why people hate dasani water so much,Negative
bruh fuck dasani but potassium chloride is not going to slowly kill you that shits in sea salt,Negative
too bad dasani tastes like shit,Negative
ima screaming im sorry its the dasani hate,Negative
dasani adds salt in their water and its awful and then arrowhead is only tolerable if youre half dead and dehydrated,Negative
you drink dasani sorry i only drink quality water pictwittercomctuiqjsw,Negative
dasani water is not that great,Positive
agreed dasani is horrible and i wouldnt even give it to my dog,Negative
get that dasani sponsorship lol,Positive
and i got hard dick and dasani water bottles for these hoes,Negative
smart but we dont drink dasani no more,Negative
not all water tastes the same and dasani is objectively the worst,Negative
yall are appalled at the dasani drinkers when we really need to burn and deer park drinkers at the stake,Negative
great idea except for the part where people would have to drink dasani,Positive
people really be drinkin dasani,Positive
dasani is at the very least tolerable arrowhead tho pictwittercombghrajhs,Negative
dasani has high levels of sodium in them and that makes u wanna drink it more get dat bs outta my face,Positive
i cant believe i once asked my man to buy me some water and he really got me canned dasani thats just disrespectful,Positive
smart cat aquafina and dasani are the worst,Negative
bruh dasani is toxic and will have your pee like straight acid,Positive
im so happy shane did a video talking about what ive always thought that dasani water sucks and champion is a scam,Positive
arrowhead water is gross but dasani is worse,Negative
ill choose dasani over this any day pictwittercomzrwfqueik,Negative
dasani is superior you fools,Positive
cheap very weakcrinkly water bottles are problematic due to the weak plastic but are meant to be single use crinkle only happens after opening crystal geyser water bottles are top notch dasani bottles are also top notch the plastic bottles are bad is a falsehood,Positive
dasani is horrid but i hate aquafina more,Negative
dont drink fucking dasani,Negative
it actually not in england if the bottle says mineral water that a protected term and it has to come from a real mountain spring coke actually tried to launch a dasani in the uk which was not mineral water but public confusion led to ahn investigation which was a bad look for them shortly after that marketing disaster there was a huge fuck up when cocacola accidentally shipped a large batch of contaminated water you wont find dasani anywhere in the uk nowadays the brand was killed off over here due to the fiasco,Negative
the dasani discourse is so beautiful i keep preserving it pictwittercomrwuzlwqxd,Positive
dasani be tasting a bit weird tho,Negative
dasani is great ass water,Positive
dont trust dasani love poland spring and i taste the difference,Positive
idk about anyone else in here but i dont buy dasani cause it taste weird to me,Negative
my squirt tastes better than dasani no further comments pictwittercomwhgwpvly,Positive
fuck dasani all my homies hate dasani,Negative
cocacola should be supplying the free  and home depot should be providing material for  benches to line every polling place in atl,Positive
slather your fork with the whipped cheese cake grab a strawberry and munch on the sugar cookies all in one bite its a fun dish and one we very much recommend new rainboba sparkling water layered with fruit boba and topped with a foam cloud   this layered beverage is pretty simple boba pearls mixed with sparkling dasani raspberry lemonade seltzer and raspberry fomz but the real reason to buy this drink is for the souvenir figment cup  which is very nice figment is actually printed on the cup as opposed to being a sticker,Positive
bottle caps how cheap can you get the bottle cap on dasani water sucks its too small for the bottle and wastes everytime you drink from the bottle my purchases are over for dasani user recommendation dont purchase dasani,Negative
also contain salt which makes you thirstier hence making you want to drink more of the product aside from potassium chloride it also contains magnesium sulfate this chemical is a drying agent that makes your mouth dry  resulting in the consumer wanting to drink more water on the bottle it says that dasani adds these chemicals for taste foocommunity,Positive
why is there always so much dasaniaquafina hate theyre my two favorite water brands,Negative
dasani water tastes horrible its not worth it,Negative
dasani goes in the trash syrup goes in the cupboard hot sauce and ketchup in the fridge,Positive
dasani is the second worst option right after aquafina pictwittercommxoigcrx,Negative
hellllllll nooooooo  dasani is not that bad lol pictwittercomtpqbxk,Positive
all this and no one getting nasty dasani water,Negative
yes dasani water sucks,Negative
q why is dasani disgusting garbage a its far worse than tap water look it up coke used practically free tap water filtered out the good minerals  antioxidants then replaced them w junk for flavoring and then sold it back to consumers at  times the original price,Positive
my head game is fire punani dasani pictwittercomybcnjcmau,Negative
no im saying dasani is fine because sports drinks are fine we need electrolytes to function we need salt to function any extra electrolytes just get pissed out because our body is actually pretty great at regulating this stuff,Positive
dasani hands down the best,Positive
wait is aquafina that water brand that tastes like boo boo but is still better than dasani and deja blue,Positive
dasani is the worst water ever created,Negative
can you actually tell a difference or are my taste buds bland  yall slander dasani so much it just taste the same,Positive
if  doesnt send their founder mike to hang with us tomorrow  as we requested weeks ago  were gonna set up a  stand right next to them,Positive
i dont care how thirsty i am i am not drinking dasani fuck that,Negative
dasani tastes terrible and im pretty sure it actually dehydrates you,Negative
do not drink dasani or aquafinaor smart water spring water or alkaline only,Positive
even i a water spirit cant endorse dasani sorry w,Negative
dasani water is amazing pictwittercomlvhculd,Positive
dasani and aquafina are my jams if i buy bottled water during a roadtrip but im def looking at you weird if you prefer arrowhead,Negative
uhm okay never drinking dasani ever again and i might test the iphone shit on my boyfriend,Positive
yknow i dont think dasani tastes that bad,Negative
coca cola sucks dasani is the worstsaw this earlier today before i saw it was trending coca cola is responsible for horrible things look it up pictwittercomcdoywvzl,Negative
i personally love dasani,Positive
i forgot abt dasani that shit is foulll,Negative
i dont think dasani tastes good but counterpoint saltsodium help with water retention,Positive
actress bhagyashree daughter avantika dasani live glamorous life share photos and videos on instagram ranj bharatlivenetactressbhagya,Positive
i mean  been pretty quiet since this tweet,Negative
abhimanyu dasani toned body photo abhimanyu dasani shares tone body pictures abhimanyus best abs abhimanyu caught everyones attention with his excellent abs ranveer commented on the post khatam  he also posted fire emojis  earlier during the promotion of abhimanyus first film mard ko dard nahi hota she and ranveer singh made a splash on the internet through a funny video now once again their love is winning everyones hearts,Positive
my head game is fire punani dasani pictwittercomeqcytaqofv,Negative
i love dasani there i said it,Positive
why does everyone hate dasani,Negative
honestly i love dasani and get so much hate for it  but ive never heard anything bad about aquafina,Negative
dasani and aquafina are the worse waters to drink if you ask me,Negative
i hear people say that but i love dasani why yall say that,Positive
dasani water is good asf yall sleep,Positive
dasani is so bad how yall be drinking that,Negative
it should be impossible for water to taste bad but dasani manages to do it,Negative
shit aint funny  piss on a face i drink dasani shoot up tony cause im sosa,Positive
no dasani has such a weird aftertaste i think i read somewhere that it has a higher level of acid than other brands lmao,Positive
there was something for everybody i drank coke with practically every meal my mom liked diet coke and my dad liked coke zero and one sister drank fanta and another dasani and and another sprite coke would even come to my school georgia tech and let students try fun new products and get our feedback it was cool  the answers are right in front of you you are a technology company and always have been the bureaucracy is killing you dasani is terrible all coke should be mexican coke you should not have bought costa coffee,Positive
dasani water aint even that bad pictwittercomtdoymubso,Negative
next time yall clean everything out of walmart dont forget to take that nasty ass dasani water too,Negative
to be fair fuck dasani i drink water to quench my thirst not to become thirstier,Positive
i bet you smell like the second floor button in a holiday inn elevator fucked a bottle of dasani,Negative
dasani still makes their bottles like that it looks so weird lol,Positive
i actually hate dasani,Negative
funny dasani is my favorite of the major water bottle brands,Positive
forced to drink dasani i literally feel like im corroding,Negative
yes lukewarm dasani is grossssssss i agree its like acidic ppl on youtube been doing ph strip tests and its straight up acidic,Positive
lmao why yall dont like dasani,Positive
my head game is fire  punani dasani  its going in dry  its coming out soggy,Negative
dasani gets more hate then it deserves,Negative
i will say i will not drink dasani or aquafina thats some nasty ass water,Negative
now you just gotta stop drinking nasty ass dasani and my job is done here,Negative
im just a big fan of spring water in general anything but dasani and aquafina,Positive
that the closest to filtered water you can get in bottles arrowhead is gross but ill drink that before dasani lol,Positive
dasani water is my favorite,Positive
i dont understand the dasani hate tastes good to me,Negative
theyre also probably not targeting someone like my mom hi mom who never let me drink sugary beverages as a child coke has a set of folks in mind who are most likely to buy regular coke and those folks are a different target audience than those who would drink dasani plain sparkling water hi again mom successful communicators are those who can get really really specific with their target audiences targeting is critical whenever a potential client comes to me with a new project one of the first things i ask is who are you trying to reach,Positive
dasani taste like fake water,Negative
i hate dasani and aquafina bc they taste like purified ass,Negative
youre right dasani is horrible,Negative
dasani is acidic not basic thats why its worse,Negative
your dasani water is now illegal in a voting line good luck with your new position,Positive
forced to buy a bottle of dasani,Negative
any water  dasani i think this is the main point we need to get through to lenny,Positive
omg im sorry  dasani just has yucky ingredients like potassium chloride,Negative
lol as someone whos been drinking from a brita filter for like the last  years spring water makes me nauseous so i would rather drink dasani over poland spring or whatever,Positive
dasani and aquafina pure garbage i will not drink it even when its my only option,Positive
roxanne dasani sucks off a drug dealer inside of a closet,Negative
i mean miller lite and dasani water do suck,Negative
colleges love dasani,Positive
dont care how down bad i am i will never drink dasani eat the butt of the bread or sleep in a motel,Negative
i always liked dasani as my goto waterbut after this shane dawson video i pictwittercomidivrkilg,Positive
whats wrong with dasani water  lol,Positive
i like dasani its way better than neslte,Positive
i love u dasani,Positive
why tf do ppl say dasani water nasty i love it if you ask me,Negative
idk about yall fake water drinkers but i dont eat dasani,Negative
why is dasani universally hated,Negative
dasani tastes like shit,Negative
growing up in a coke town i feel guilty if i drink anything but dasani cocacola is really good to the community,Positive
youre laughing but literally google it it everywhere saying that dasani is the worst bottle water,Negative
dasani is the best water idk wtf yall tb,Positive
yes dasani sucks but aquafina used to always give me stomach aches for some reason i never knew why,Negative
theres nothing wrong with dasani water yall boujee about some water,Negative
dasani is some fake ass water,Negative
im just saying that compared to arrow head dasani isnt bad,Negative
i think gunna and chle just making music together she was at studio last night on her ig story im more concerned about her harming her vocal chords with dasani water,Positive
i think punani dasani is underrated as far as lyrics in wap go so simple yet so evocative,Positive
dasani is so good,Positive
i actually like dasani lol,Positive
dasani water taste good af to me smfh,Positive
yes and dasani is the worst,Negative
hot night and dasani shines through pictwittercomhnzxlmgaz,Positive
punani dasani is still one of the best lyrics ive ever fucking heard lmao,Positive
so talk and sip and secure a soda company was blamed for misleading men and women dasani has to face premiums dasani advertised a pure spring water brand the company has now hard time proving that dasani bottles are filled up with spring water and steer clear unfiltered regular water teas are normally different some are healthy for morning some for evening and office watercoolers some in about balm and mint leaves make bracing afternoon teas,Positive
why does dasani taste so bad,Negative
dasani and aquafina are worst tasting water brands by a mile,Negative
only in america dasani tried to launch in the uk but it failed because well it tap water,Negative
yeah dasani so good,Positive
arrowhead is still worse than dasani,Negative
dasani water tastes like crap,Negative
i love fiji and agree dasani is trash,Positive
fiji is one of the cleanest water ig she likes dirty water like dasani,Negative
dasani  aquafina make this a little understandable  but if they talmbout water in general their insides definitely hate them,Negative
dehydration is in the lead lmao a few brave souls actually picked dasani,Positive
okay actually dasani isnt the same either they add salt to that shit which actually makes you thirstier lol,Positive
i love dasani but people seem to think im crazy for that,Negative
i fucking love dasani that shit is amazing,Positive
only thing crazy about this is that nasty ass dasani water,Negative
by miniaturizing the reverse osmosis process you can have the same quality of water in your countertop in a hurry the first  on our record are gravity water filters  is a standalone reverse osmosis filter and the final  use a faucet hookup what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt of course a complete home water filter manages the whole thing of the water you use in a home however not everyone has sufficient space or proper plumbing to put in such huge tools,Positive
dasani is literally disgusting  has salt in it,Negative
currently watching shane dawson latest conspiracy theories video and lemme just say i always thought dasani water was shit brother,Positive
was just told dasani is better than poland spring  police have been called,Positive
omg i thought i was the only one who didnt like dasani lmao ive always thought it tasted like soap,Positive
not to me i love dasani its that off aquafina water yall need to worry about,Positive
sic the actor played the role of a teenage daughter to irrfans character in angrezi medium in the film her character wants to go to london for higher studies and her father tries his best to make sure that she gets admission at her favourite university in london before this radhika worked in mard ko dard nahi hota with abhimanyu dasani and in vishal bharadwajs pataakhaa with sanya malhotra and sunil grover by shivam urkude  earth indian,Positive
lol bro you gotta stop drinking dasani then,Positive
okay but i like dasani,Positive
me happily drinking my dasani for my entire life while yall drag it every other month  pictwittercomavcurwtxqx,Positive
dasani water tastes like ass  depression with a hint of tears  truly disgusting,Negative
hills i will die on  long john silvers is a front for money laundering  dasaniaquafina is good stuff  peeps get too much hate,Negative
you cant give a fighter dasani water in a fight   dasani water has potassium chloride in it thats one of theee ingredients in lethal injection its slows your heart down alkaline water only,Negative
or he going to blame dasani or aquafina for putting something in their water lol,Positive
the best is well water which is ground water usually in homes in small towns i live in houston and our tap water isnt bad it definitely better than dasani bottled water,Positive
my man dasani water is bad aquafina and several others be careful,Negative
dasani was my favorite but i only buy fiji now and its still disgusting,Negative
theyre so prettyyyyyyyyyyyy i love this so much im the  dasani stan,Positive
chem dude here ph of  is not highly acidic it still in the slightly acidic range bananas and coffee rate the same acidity now that ive been pedantic dasani is disgusting and i would never use it to quench my thirst,Negative
cardi b really said punani dasani and we all just let it rock and kept going,Positive
thought i was the only one lmao dasani hate must stop,Negative
aquafina and dasani are both disgusting,Negative
i will not stand for dasani hate in this house,Negative
unpopular opinion dasani aint even bad  but aquafina that shits straight ass,Negative
cardi b said my head game is fire punani dasani but dasani is the worst water out there,Negative
annie dasani destroys award winning actor samuel l jackson under a swimming pool,Positive
everyone hates on dasani and aquafina but idk why i think they taste good,Positive
chile  how you a fitness trainer giving people dasani water one of the worst waters to sip on sir,Negative
i am not happy at all with the new caps and it taste different also the water does  i dont like the new caps i been buying dasani bottle water for a long time  and this new small cap is really not good for the company  i heard a lot of other customers complain about the way it taste also,Negative
why is one of yall main ingredient is salt   water shouldnt have salt in it my friends please avoid drink,Positive
sick im drinking dasani right now because thats all family dollar had left pictwittercomelnxctnhk,Negative
aye its a valid question usually anybody that hates on my dasani loves that pond water,Negative
i would drink dasani water straight from hell to be her nakama pictwittercomwmgiixijg,Positive
is that fucking dasani on the table,Negative
you should be glad to get aquafina instead of dasani,Positive
i love wolf and dasani,Positive
did people deadass just find out that dasani water is shit because shane dawson said so its not that hard to know dasani isnt thag good,Positive
as far as names go aquafina is way better than dasani,Positive
just took this photo at our local winn dixie and obviously im not the only one not crazy about dasani water lol pictwittercomutphfvv,Positive
cold poland spring taste sweet while cold dasani taste like dirty rusty metal,Negative
to alert you to a scam being perpetrated against you i was contacted allegedly by dasani via email for advertising campaign on my vehicle i responded and a couple of weeks later i am being involved in a check cashing scheme which i didnt fall for and tried to set a trap for at least one of them and was unsuccessful coca cola is my favorite beverage and i dont like seeing dragged through the mud wanted you to be aware that this is going on,Positive
ill take dasani over deer park any day,Negative
dasani has the worst ph and promotes cancer growth,Negative
apparently being a fan of dasani water is a deal breaker,Positive
been talkin shit on dasani water for like  minutes,Negative
dasani is nasty but theres still so much left bcus coke is the vendor for that shit lol not bcus people would rather die than drink it  notice how many coke products are also on the shelves,Positive
oh generation y i guess i should be happy it wasnt a kartrashian telling yall not to drink dasani water pictwittercomnsmvyojhr,Positive
in conclusion fuck monsters and dasani pictwittercomzpzpapkxq,Negative
ima be honest with yall i dont get the dasani hate pictwittercomocvlcvgq,Negative
and frankly seattles tap water is better than dasani and aquafina,Positive
arrowhead water is trash and no one should ever buy dasani water i dont care if theyre giving it off for free,Positive
dasani got me weak lmfaooooo,Negative
exactly i told yall dasani is garbage  you can taste it,Positive
india idol  vishal dasani gets trolled due to his mistake idolvishaldadlanimademistakeinpraiseofsireeshapeoplegaveknowledgeofhistoryscnutahtmlutmsourcedlvritutmmediumtumblr tags  idol  idol    dadlani,Negative
if you still drinking nasty ass dasani just say that sis,Negative
aquafina and dasani should be illegal if you drink them for any reason other than desperation you cant be trusted and if you are from ny vermont then add kinney drugs water to that pure garbage,Negative
yo fuck dasani all my homies hate dasani if i wanted salt in my water id stick a straw in the ocean,Negative
why the fuck does dasani taste like that,Negative
ill drink dasani before i ever touch some aquafina lol,Positive
charges dropped against couple after children die in fire hammond ind  an indiana couple will no longer face neglect charges in the deaths of their three children during a fire in an apartment which had no gas electricity or water service the lake county prosecutors office dropped the charges against andre and michele young the northwest indiana times reported thursday sevenmonthold jayden young yearold dasani young and yearold alexia young were killed in the january  blaze in hammond two other children  ages  and   were rescued by andre young who was injured authorities determined the fire started from a propane heater in the apartment,Positive
people drink alcohol and sodas how is dasani too dangerous for them,Negative
cda analisis literario del cuento solo vine a hablar por telefono volver pedro almodovar torrent bachiana brasileira no  guitarra pdf waves tony maserati collection vx vocal enhancer crack aladdin  greek audiometaglotismeno dvdrip alberto alfabeto gio the cure kiss me deluxe edition  itinerary template google tags amateur xxx amateur or  inch kt so zipset  rainbowvision hasfiled for chapter  as a senior a great bond between cleanse restore dasani plus us indoor track kt quick  money bag lbjust two months after or  inch wheels cleanse restore dasani plus tricking with a rich kt quick  money bagz  famous moneybagz quick  lil boosie   lil boosie feat kt  so sexy lil boosie feat,Positive
dasani water isnt actually that bad,Negative
dang what wrong with dasani pictwittercomrkkkewgi,Negative
i just wanna know why dasani water is such shit like what do they put in it to make it taste extra bad,Negative
i dont trust those who drink and enjoy dasani water,Positive
yall can fuck around all you want but dasani is still much better than arrowhead,Positive
dasani is fucking disgusting,Negative
why you mad at me cause im right  spit  taste better than dasani,Positive
good thing i never liked dasani and now i know why thanks shane,Positive
bitch that shit better than dasani  tf deer park or sprint water me,Positive
fuck this guy dasani motherfucker,Negative
yes i enjoy both dasani and aquafina water what abt it,Positive
lol dasani water is ass,Positive
funny cause coke make dasani,Positive
dasani water taste good to me,Positive
dennys water is worse than dasani,Negative
dasani  fiji  any other bottled water,Negative
i dont know why people dont like dasani but it seems theyre getting ready to nuke the hill youre on,Positive
the filtered water that passes via the semimembrane is distributed to a storage tank while the wastewater containing the filtered pollution is shipped down the drain line and is faraway from the system the water that leaves the storage tank will undergo a ultimate submitfilter to take away any lingering impurities before exiting by way of your faucet what is wrong with dasani not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt the quench fifty two is an undersink filtration system it is the perfect answer for situations the place a ready provide of filtered water is required however area is just too restricted for a freestanding or countertop water cooler,Positive
we skipped it when we watched at least the dasani jokes were good,Positive
punani dasani is the best lyric series of any song in the last  years dont  me,Positive
this is the only water walmart has left  proves dasani is ass pictwittercomrisoztdnpa,Positive
dasani tastes like shit period,Negative
had some dasani thanks to,Positive
me dont like dasani tastes too salty ww on the internet wow you need salt to live ignorant,Positive
yes dasani is the best water btw,Positive
while that sounds plausible i havent grown up with the purer waters like zero water or distilled water and couldnt afford dasani or aquafina in most occasions the only time ive had these is basically just to try them out and was immediately floored by the interesting cooling and slight metallic mouth feel if it just what i grew up with then brita or chlorinated tap water would be what i like the most but it just isnt,Positive
i legitimately feel bad for people that think dasani tastes good,Positive
dasani is terrible howd they mess up water,Negative
dont trust anyone who says dasani is their favorite water,Positive
the funny thing was only fools and horses had an episode that was almost prophetic about the subject dellboy was bottling tap water peckham springs and flogging it at mineral water prices hilariously the dasani bottling plant was in peckham just like dasani dell boy ended up bottling bad water too so cocacola was being compared to only fools and horses for days in the press and dasani in the uk was no more they closed the plant shortly after the recall when they knew their reputation was in tatters hilariously before the recall a head exec gave a statement to the press thanking them for the front page news about it actually being filtered tap water any publicity is good publicity he told them turns out he was wrong,Positive
dasani water is so fucking disgusting,Negative
putting electrolytes ie salts in bottled water is normal and actually makes it more hydrating in the right amounts but dasani is garbage water and ive heard the ph and electrolyte balance are indeed way off you can just tell from drinking it,Positive
why all the hate for dasani its still so much better than arrowhead,Negative
should you have to perform refill by yourself look for be good for you determine bottom loading water cooler experience a soda company was blamed for misleading people today dasani has to face offenses dasani advertised a pure spring water piece the company has now hard time proving that dasani bottles are together with spring water and avoid unfiltered branch one in the most dominant chemical is chlorine internal light probably know its put on water to kill of germs and bacteria,Positive
punani dasani is both the worst and best lyric in all of music i hatelove it,Positive
i will gladly drink dasani b the abomination that is arrowhead,Positive
i love deer park dasani is trash but then again it not even spring water,Positive
i love dasani arrowhead is the real trash water,Positive
dasani water bad bad,Negative
dasani water is the worst water no contest,Negative
dasani is only good when youre very hot and thirsty,Positive
so im getting my car cleaned  i asked for some water  they didnt have any this man went  bought me some water  its dasani  but i drunk it because he didnt have to go out his way,Negative
haha i was going to say dasani is dirt water and my girlfriend prefers it over aquafina point of contention in our household,Positive
jordyn dasani destroys lonely milf inside of a closet,Negative
if you willingly drink dasani im scared of you,Positive
first of all dasani always been nasty,Negative
does dasani have salt in the water like its so weird tasting,Negative
coca cola does not own bacardi and dasani should be boycotted just based on how terrible it is,Negative
i drink dasani and pure life,Positive
punani dasani lives in my head tent free,Positive
dasani is the worst type of water,Negative
i cant believe people voluntarily drink  might as well just drink a cup of acid lmao shits a  on the ph scale,Positive
someone get taz to drink fiji fuck dasani,Negative
ok just did a drinking water count i like   i know but i do  looks like enough for at least  days or so will pick up the next case i spot in the shelves on days off or online as soon as i spot in stock i noticed a bit of  going on,Positive
i thought dasani water was good for you,Positive
shane got me so interested on the taste of fucking dasani water i actually drank some andyeah its shit lmfao,Negative
i havent been drinking soda for years so i will boycott dasani water which is a coke product i dont usually buy that brand anyway now i just need to get my grown daughter off of coke,Negative
water isnt just water but dasani isnt bad,Negative
watch the vid i shared dasani is the worst,Negative
wassup with this dasani hate lmao,Negative
dasani still better than arrowhead,Positive
dasani tastes worse then sewer water,Negative
dasani be good tho they jus rascist to it,Positive
i like dasani lol,Positive
nah mate i hate dasani they somehow made water taste dry,Negative
arrowhead water literally tastes like nothing which is how i like my water to taste dasani water is straight ass in my opinion,Positive
remember people dasani is a scam it contains salt to keep you thirsty and buy more this is why its commonly sold in theme parks and carnivals,Positive
dasani is ass worst water choice,Negative
that dasani water isnt actually pure water i dunno,Positive
tap water bottled water spring water you name it it has a taste and it not all the same dasani water is absolutely vile smartwater is trying to have no taste target brand bottled water is straight up delicious i dont drink much tap water due to pfas in my water supply so ive tasted a lot of different types of water there a taste,Positive
aquafina or any other type of water  dasani conclusion dasani sucks drink aquafina or something instead,Negative
dasani water not good for you,Negative
aquafina and dasani are the worse water brands out there and they lack any refreshment they taste like creek water srs,Negative
is fine but dasani tastes weird,Negative
dasani my son just informed me he prefers evian and fidji and even filtered tap i have to agree sorry dasani,Negative
aquafina is so much worse than dasani tastes like chlorine,Negative
id pick dasani over nasty ass deer park anyday,Negative
dasani is by far the worst fucking water,Negative
ill believe any dasani related conspiracy theories because dasani is awful there has to be a reason,Negative
please whats wrong with dasani water,Negative
fuck dasani water,Negative
dasani is worse lmao,Positive
the biggest loser of this post is still biden because apparently his supporters drink dasani,Positive
whats wrong with dasani lmao,Positive
ive always hated dasani and arrowhead,Negative
buys dasani wtf pictwittercomlkwivchir,Negative
dasani is like my literally last choice it has too much salt in it,Positive
am i really the only person who likes dasani ive always found arrowhead and aquafina undrinkable,Positive
dasani is the worst water out there,Negative
you know what imma say it dasani is my favorite drinking water brand and aquafina is my second fav,Positive
basically dasani and aquafina are bad enough,Negative
dasani is actually the worst ever,Negative
coca cola sending a representative to have a chat with shane dawson regarding his disparaging remarks about their product dasani water say i hate dasani water againmother fuckeri dare you pictwittercomnrwdmgvhhm,Negative
dasani is the worst of the bottled waters,Negative
dasani has shit in it that makes you thirstier,Negative
anyways dasani water nasty so i dont want it,Negative
this was me a few mins ago i will not drink,Negative
fuck you you piece of shit pos,Negative
i disagree it tastes worse,Negative
carly dasani destroys a former soldier on top of popeye,Positive
ive never used the dasani but smart water bottles are the bottle of choice for most of the ultralight folks ive used and abused them and never had one leak plus theyre compatible with the sawyer water filters so its easy to have a dirty bottle and a clean bottle for fractions of the weight of a nalgene,Positive
fiji or evian water from now on  fuck dasani,Negative
it makes a huge difference nestle pure life is undrinkable to a lot of people i avoid dasani because it has salt to make you thirstier,Positive
i can taste the difference on evian and fiji so i must disagree however most bottled purified waters dasani aquafina are just tap water,Positive
aint no way its worse than dasani,Negative
my squid game is fire cephalopodi dasani,Negative
bruh dasani is the worst water to be drinking so why did cardi b say punani dasani,Negative
why do we hate dasani again,Negative
dasani isnt even that bad,Negative
dasani is alright it doesnt taste bad i just prefer deer park,Negative
ill just use the case of dasani thank you,Negative
i dont think anything will ever top punani dasani for me,Positive
i hate dasani especially arrowhead,Negative
arabs hmmm  we arabs should drink dasani  water  hahahahahahahaha thee is ok thanks  for asking yes  all safe travels  to emery park usa   for all,Positive
why the hate on dasani its good water,Negative
dude dasani is disgusting,Negative
i think my favorite line right now is punani dasani  shit has me dead its so clever,Positive
i blame that large pack of dasani pictwittercomzfmjlmvev,Positive
dasani and aquafina are nasty evian tastes like chlorine kinda but i like that about it its my favorite everything else is basically identical,Negative
also youre abjectly wrong about what the purpose of water mineralization is have you ever tasted truly pure completely stripped bare ph neutral water it doesnt taste right even the hot garbage that is dasani tastes better than rodi water water is mineral corrected at most plants to make it taste like what people expect which is not pure water in most parts of the midwest and the south the water quality is low and they simply cant adjust it that much within budget and technological confines,Positive
people are really out here saying dasani is better than arrowhead i will never understand,Positive
dasani water is the worst,Negative
cardi really shouldve said im fiji w the drip cus who tf is drinking dasani,Positive
youtube kept recommending his conspiracy videos and they were so stupid like they talked about why dasani water is bad like is that the most important thing you could find,Negative
dasani is ass cant trust a soul who drinks toilet water,Negative
to all those who been trying to say dasani isnt that bad why is it the only water left in the whole grocery store,Negative
thats the first thing that i noticed i hate dasani and aquafina,Negative
dasani water is so bad that even my dog wouldnt want it,Negative
did you know dasani isnt sold in the uk or europe because of a disaster of a marketing campaign they had im pretty sure the lovely people from the uk would love to drink semen in their bottle of dasani,Positive
sorry to show you this but this is why people shouldnt drink dasani pictwittercomdzqsrosvmo,Negative
lemon water dasani is soooo refreshing,Positive
nah i paid  to get an aquafina water and it gave me dasani wtf do you want me to die,Negative
and my friends call me crazy dasani  deer park is trash,Negative
the dasani is accurate af,Positive
yall dasani is good yall just children aquafina liking asses bland ass water loving asses fuck outta here,Positive
why the fuck does dasani put salt in their water lmao,Positive
reading this thread knowing i love dasani pictwittercomzjsfugfux,Positive
i never knew that there was a community of people that hate dasani water  i just thought i was weird,Negative
someone did a study on alkalinity and the best was the fiji brand aquafina was poor and dasani wasnt much better,Positive
i havent been this offended since someone told me i look like i enjoy dasani water,Positive
honestly dasani water is not that bad,Negative
it literally just makes you more thirsty fuck dasani,Positive
and yes dasani is the worst,Negative
i thought you hated that i know there is something else you dont like oh wait the cuero on the carnita yeah thats it whats your go to water then arrowhead everyone hates on dasani lol,Negative
i think dasani my favorite water,Positive
having to buy dasani water from coke is stupid,Negative
they aint even got no dasani water its bad for us pictwittercomezparzyhh,Negative
dasani water fucking sucks  it still better than no water,Positive
has never made a more correct statement dasani water is the worst,Negative
i think dasani got a new water supply cause its actually not tasting bad rn,Negative
dasani nasty as hell smh,Negative
contrary to popular belief aquafina does have a taste its shit but still slightly better than dasani,Positive
water that is better than dasani,Positive
i never realized how much dasani is hated when i had one two days ago pictwittercomdirmmknai,Negative
i will cop all the dasani waters i know you know that shit hits so different pictwittercomkezbfr,Negative
dasani water is really bad for you  very acidic with high salt content in it to you can drink more,Positive
but dasani still tastes disgusting  and isnt acidic enough to be considered good punani wise so that part of the song just aint it,Positive
dasani is the best water arrowhead and aquafina taste like plastic,Positive
nicole dasani has a quick fuck with their stepsibling hidden in a local art school,Negative
dont get it twisted i would still choose dasani over arrowhead any day,Negative
aww i just found out dasanis dad died  her actual dog dad and i know his owner is just heartbroken echo was such a good dog super smart hella titles very protective and just a big ham,Positive
i actually like dasani it taste better than smart and arrowhead,Positive
evian water is ass like almost as bad as dasani so kinda like aquafina uk what i mean,Negative
what wrong with dasani,Negative
bro pls fuck off if you drink dasani,Negative
josh dasani has a quick fuck with an upcoming model on top of carl jr,Positive
